,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,Side,Missing_Cabin,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
4769,1.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.45611694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5196,1.0,-0.6156918,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,5.235557e-09,1.0905427,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7841,0.0,1.4068731,0.0,0.16873147,-0.24717212,0.34026882,-0.27666342,-0.26902264,2.2075992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5220,1.0,0.012000752,1.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7757588,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5909,0.0,-0.33671734,0.0,-0.34058988,1.393629,-0.29081702,-0.27488503,-0.22931187,1.3805102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2586,0.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,0.39645812,-0.26902264,-0.27755946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3370,0.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.014354242,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
957,0.0,0.50020605,0.0,-0.33907405,0.59706265,-0.29081702,-0.2757742,-0.26902264,-0.7699205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6114,0.0,-1.1736407,0.0,6.811503e-09,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.8900953,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4983,1.0,-0.40646094,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.97377723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3820,0.0,-0.47620457,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.65120894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4180,1.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.8594407,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5876,0.0,-0.89466625,0.0,-0.34058988,-0.28731406,-0.19037896,-0.27666342,1.4632494,1.1761707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1261,1.0,1.0581551,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7543518,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
118,1.0,2.6622581,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0890795,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6127,0.0,-0.75517905,0.0,-0.30724144,-0.28731406,-0.2573377,0.25329754,-0.26461032,1.4622461,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4077,0.0,0.15148799,0.0,-0.30724144,6.000541,-0.2874691,-0.1664031,-0.26814017,-0.8360876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7288,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.758052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4722,0.0,-0.33671734,0.0,1.4132339,-0.28731406,-0.29081702,-0.16017872,-0.26902264,0.7227315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5650,1.0,1.0581551,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,0.74803066,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3884,0.0,-0.057742864,0.0,-0.34058988,-0.13615462,-0.28077322,-0.27666342,0.20927152,-0.6356402,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1897,0.0,-0.6854354,0.0,-0.29511476,-0.28668684,1.468523,-0.27666342,-0.26372787,-0.36513355,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5858,0.0,0.36071885,1.0,-0.34058988,0.4490393,-0.29081702,-0.16106792,0.737866,-1.0248585,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6969,0.3583058,-0.6156918,0.0,-0.34058988,-0.28731406,4.2987462e-09,-0.27666342,-0.26902264,-0.20944624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7030,0.0,2.3832839,0.0,-0.07683418,-0.110438704,0.24652661,-0.26954985,-0.26902264,1.224823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1172,1.0,2.2437966,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0384811,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7399,1.0,1.3371295,0.0,-0.34058988,-0.28731406,-0.29081702,-1.26050415e-08,-0.26902264,-0.5655809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8242,0.0,0.22123161,0.0,-0.21780705,-0.28731406,1.9908011,-0.27666342,-0.26902264,2.1822999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1578,1.0,1.0581551,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6181254,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6076,1.0,-1.2433844,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4466773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3753,0.0,0.9186678,0.0,-0.34058988,-0.0013028583,-0.28914306,0.7841476,2.4127781,-0.8983625,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1575,1.0,-2.010564,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.524713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1656,0.0,1.8253348,0.0,0.5492066,-0.28731406,-0.29081702,0.0061009726,-0.26637524,-0.6083949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2835,0.0,0.70943695,0.0,-0.34058988,-0.28731406,-0.29081702,1.274984,-0.2054854,-0.17247051,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6846,0.0,0.50020605,0.0,-0.34058988,0.7199973,0.5645805,-0.19752496,1.690042,-0.67261595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6551,1.0,1.4068731,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4350008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4516,1.0,0.15148799,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.755815,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5867,0.0,-0.057742864,0.0,-0.34058988,0.22010492,-0.29081702,1.5399644,-0.2054854,-0.6765081,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4880,0.3583058,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5028232,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3256,1.0,-0.1972301,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.89447033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3092,0.0,1.3371295,0.02343934,0.90846,-0.28605962,1.0985762,-0.011682952,-0.26902264,-0.93339217,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8184,0.0,-0.75517905,0.0,-0.30420977,0.18498074,-0.29081702,-0.27666342,-0.26902264,2.3691247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7666,1.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4233242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6687,0.3583058,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.22890715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5820,1.0,-1.0341535,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.79668295,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
815,0.0,-1.1629966e-09,0.0,-0.3375582,0.24582084,-0.26068562,-0.27488503,-0.26902264,-0.82441103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4647,1.0,-0.12748648,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.41135684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
618,0.0,-0.6854354,0.0,1.2040483,-0.12047419,-0.054787572,-0.27666342,-0.26902264,-0.8730633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5213,1.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0423733,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5351,0.0,2.1043093,0.0,-0.34058988,0.12915838,-0.29081702,-0.14861917,-0.14459556,0.6429417,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4901,1.0,-1.4526153,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.8083595,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1042,0.0,-0.1972301,0.0,-0.32846317,3.562547,-0.29081702,-0.27399582,0.39635336,-1.0598881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8596,0.0,-0.33671734,0.0,-0.34058988,0.04950176,-0.29081702,-0.27221742,-0.0951777,2.308796,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1536,1.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.65120894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1074,0.0,0.08174437,0.0,-0.34058988,2.9898975,-0.29081702,-0.26954985,1.4367756,-1.0598881,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8127,0.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.3360412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2439,1.0,-1.1629966e-09,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.33205,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2829,0.0,-1.1038971,0.0,0.53556406,-0.23901829,-0.29081702,-0.0045693815,-0.26461032,-0.014837127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
179,1.0,1.2673858,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.1357857,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7886,0.0,-0.75517905,0.0,-0.34058988,-0.28731406,-0.29081702,-0.093489006,2.0995042,-0.49941382,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5091,1.0,-1.5223588,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,0.5612059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8517,0.0,0.08174437,0.0,-0.32391566,0.023158625,-0.29081702,1.5452996,1.552378,-0.95674527,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4939,0.0,-0.9644099,0.0,-0.34058988,-0.036427036,-0.29081702,-0.27666342,0.35046536,0.94653195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5669,0.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.29081702,-0.26421466,0.2878106,1.2773674,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2498,0.0,0.50020605,0.0,-0.3375582,0.52618706,-0.29081702,-0.27310663,-0.26902264,-1.079349,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6057,0.3583058,-1.871077,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.141624,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274,1.0,0.70943695,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.6609394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6916,0.0,-0.47620457,0.0,-0.34058988,-0.28731406,1.0265956,-0.2757742,5.235557e-09,-0.18803924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3668,0.0,0.5699497,0.0,0.8296365,-0.28731406,1.1153158,-0.2757742,-0.26461032,-0.6804003,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7644,0.0,-1.9408206,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.4135938,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1345,1.0,2.1043093,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0229124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3375,0.0,2.2437966,0.0,-0.34058988,-0.28668684,0.17119807,0.087907024,-0.22136971,0.32572883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5692,1.0,-0.9644099,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.2851517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7831,0.0,-0.6854354,0.0,-0.26631385,0.13919386,-0.29081702,-0.27666342,-0.2284294,2.205653,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5418,0.0,1.2673858,0.0,-0.31936815,-0.2854324,-0.29081702,1.2527541,-0.26902264,0.6643487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6524,0.3583058,-0.057742864,0.0,-0.34058988,0.13229446,-0.29081702,-0.2757742,-0.26725772,1.4233242,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5364,1.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.1664402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1662,1.0,2.1043093,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.4857912,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6000,0.0,-1.0341535,0.0,-0.34058988,0.32296857,-0.29081702,-0.2757742,-0.26902264,-0.3573492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
6429,0.0,-0.8249227,0.0,-0.17687944,-0.28480518,2.8863738,-0.26510385,-0.26902264,1.6043108,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1277,0.0,0.70943695,0.0,1.9862204,-0.28731406,0.278332,-0.27666342,0.36899707,-0.631748,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1623,0.0,0.6396933,0.0,-0.33452654,-0.28731406,-0.29081702,-0.27666342,1.2126304,-0.93728435,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2142,0.0,-0.6854354,0.0,-0.34058988,3.796084e-09,-0.29081702,-0.27666342,6.9627495,-0.98399055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4888,0.0,-0.1972301,0.0,-0.08592921,3.796084e-09,0.34863865,-0.12905686,-0.26902264,0.8025212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4574,0.0,-0.5459482,0.0,0.46128803,-0.2822963,-0.1418339,-0.2579903,-0.26902264,0.66045654,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3734,1.0,1.1976422,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.67066985,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1480,1.0,-0.2669737,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5422278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
745,1.0,-0.057742864,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.077403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8634,0.0,-0.33671734,0.0,-0.34058988,-0.23086447,-0.29081702,0.43024758,-0.26902264,2.524812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6620,1.0,1.7555912,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.6802083,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7704,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,2.1589468,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6462,0.0,0.15148799,0.0,6.811503e-09,-0.28731406,-0.29081702,1.0482389,-0.26902264,1.6198795,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
747,1.0,-0.6854354,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.9217156,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1817,0.0,-0.12748648,0.0,-0.1586894,-0.28731406,2.1799595,-0.27399582,-0.26902264,-0.39043275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5769,1.0,0.36071885,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-1.0287507,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5035,0.0,0.36071885,1.0,-0.34058988,2.9804893,-0.29081702,0.9077459,-0.26725772,-1.015128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6157,0.0,0.6396933,0.0,1.4662882,-0.28417796,2.829459,3.5353208,-0.26902264,1.4739226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7078,0.0,-1.1736407,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,1.2384456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1163,0.0,0.6396933,0.0,0.19601652,-0.26598865,-0.29081702,-0.017907323,-0.06693894,-0.7738127,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4949,0.0,0.70943695,1.0,-0.34058988,1.5115458,-0.29081702,-0.27221742,1.4676617,-0.79327357,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8379,1.0,0.22123161,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.5616887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6171,0.0,-0.6156918,0.0,-0.25418714,-0.28731406,1.6928347,-0.27666342,-0.26902264,1.2793134,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4412,0.0,1.4766167,0.0,0.00047352092,-0.28731406,1.0416613,-0.18151943,-0.26902264,0.5670442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4988,0.0,-0.5459482,0.0,0.79780394,-0.28417796,-0.29081702,-0.2757742,-0.26902264,0.8492274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7761,0.0,1.1278986,0.0,-0.34058988,-0.28668684,0.09921746,0.12614246,-0.25402078,2.1745155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5874,0.0,0.012000752,0.0,-0.30269393,-0.28731406,-0.2874691,-0.27666342,0.3107546,1.1742246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6063,0.0,-0.47620457,0.0,0.312736,-0.26222533,-0.29081702,-0.26777145,-0.26902264,0.8706344,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
300,1.0,0.012000752,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.99955934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1144,1.0,-1.8013333,0.0,-0.34058988,-0.28731406,-0.29081702,-0.27666342,-0.26902264,-0.7796509,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6234,0.0,-0.1972301,0.0,-0.34058988,0.13041282,-0.29081702,-0.27666342,-0.21783987,1.524521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4902,0.0,-0.33671734,0.0,-0.34058988,-0.28731406,-0.19707483,0.22484323,0.5075435,0.8103056,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2145,0.0,0.5699497,0.0,1.9452927,3.796084e-09,-0.29081702,-0.2757742,-0.26902264,-0.4274085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
